,A,B,C,D,E,F,G,H,I,J
A,886.0,17.0,3.0,11.0,4.0,3.0,9.0,24.0,17.0,8.0
B,9.0,876.0,6.0,26.0,9.0,4.0,10.0,32.0,5.0,3.0
C,4.0,3.0,915.0,10.0,35.0,1.0,45.0,0.0,2.0,3.0
D,7.0,25.0,4.0,886.0,4.0,4.0,6.0,8.0,11.0,10.0
E,3.0,20.0,29.0,7.0,885.0,4.0,13.0,2.0,13.0,3.0
F,3.0,5.0,9.0,8.0,18.0,931.0,11.0,14.0,14.0,7.0
G,12.0,14.0,24.0,10.0,18.0,9.0,872.0,7.0,12.0,4.0
H,37.0,9.0,0.0,9.0,3.0,0.0,7.0,866.0,5.0,1.0
I,10.0,14.0,8.0,11.0,17.0,22.0,15.0,33.0,864.0,47.0
J,29.0,17.0,2.0,22.0,7.0,22.0,12.0,14.0,57.0,914.0
