,A,B,C,D,E,F,G,H,I,J
A,878.0,12.0,3.0,8.0,3.0,3.0,5.0,21.0,10.0,5.0
B,10.0,843.0,6.0,23.0,9.0,5.0,14.0,28.0,7.0,1.0
C,3.0,3.0,893.0,11.0,30.0,2.0,49.0,1.0,0.0,3.0
D,8.0,31.0,5.0,879.0,1.0,4.0,10.0,10.0,11.0,6.0
E,4.0,24.0,31.0,5.0,869.0,8.0,11.0,4.0,7.0,5.0
F,3.0,12.0,16.0,16.0,39.0,930.0,10.0,12.0,12.0,9.0
G,12.0,14.0,25.0,16.0,17.0,8.0,862.0,9.0,11.0,4.0
H,29.0,17.0,6.0,5.0,9.0,4.0,17.0,866.0,10.0,3.0
I,10.0,20.0,6.0,12.0,16.0,7.0,9.0,28.0,871.0,30.0
J,43.0,24.0,9.0,25.0,7.0,29.0,13.0,21.0,61.0,934.0
