,A,B,C,D,E,F,G,H,I,J
A,926.0,8.0,3.0,8.0,6.0,5.0,9.0,17.0,12.0,6.0
B,13.0,905.0,8.0,29.0,17.0,3.0,13.0,22.0,9.0,3.0
C,3.0,2.0,913.0,3.0,24.0,2.0,18.0,2.0,3.0,1.0
D,2.0,13.0,2.0,902.0,2.0,3.0,6.0,4.0,9.0,5.0
E,1.0,15.0,21.0,5.0,896.0,6.0,14.0,5.0,11.0,5.0
F,1.0,7.0,11.0,5.0,16.0,940.0,20.0,16.0,15.0,8.0
G,13.0,12.0,26.0,13.0,16.0,10.0,894.0,10.0,9.0,1.0
H,17.0,13.0,4.0,10.0,3.0,3.0,5.0,903.0,4.0,2.0
I,8.0,12.0,7.0,8.0,13.0,11.0,7.0,8.0,880.0,22.0
J,16.0,13.0,5.0,17.0,7.0,17.0,14.0,13.0,48.0,947.0
