,A,B,C,D,E,F,G,H,I,J
A,875.0,9.0,3.0,5.0,5.0,1.0,2.0,21.0,9.0,4.0
B,10.0,849.0,5.0,27.0,22.0,4.0,12.0,11.0,6.0,2.0
C,4.0,6.0,910.0,10.0,29.0,5.0,38.0,4.0,5.0,4.0
D,6.0,27.0,4.0,883.0,0.0,7.0,9.0,9.0,8.0,5.0
E,6.0,25.0,18.0,6.0,871.0,6.0,15.0,8.0,8.0,3.0
F,7.0,15.0,13.0,10.0,27.0,938.0,22.0,20.0,16.0,13.0
G,11.0,17.0,18.0,13.0,13.0,6.0,862.0,11.0,9.0,5.0
H,35.0,17.0,4.0,10.0,2.0,3.0,10.0,888.0,9.0,2.0
I,9.0,14.0,19.0,14.0,24.0,15.0,13.0,12.0,881.0,31.0
J,37.0,21.0,6.0,22.0,7.0,15.0,17.0,16.0,49.0,931.0
