,A,B,C,D,E,F,G,H,I,J
A,882.0,9.0,3.0,6.0,9.0,3.0,9.0,31.0,16.0,32.0
B,9.0,840.0,5.0,28.0,17.0,16.0,8.0,23.0,27.0,27.0
C,3.0,5.0,910.0,3.0,11.0,16.0,15.0,3.0,15.0,19.0
D,8.0,21.0,8.0,874.0,8.0,15.0,9.0,8.0,21.0,28.0
E,7.0,10.0,34.0,2.0,848.0,27.0,13.0,8.0,34.0,17.0
F,5.0,0.0,5.0,8.0,3.0,925.0,4.0,2.0,20.0,28.0
G,10.0,8.0,52.0,8.0,10.0,18.0,839.0,7.0,19.0,29.0
H,27.0,5.0,1.0,11.0,10.0,27.0,3.0,875.0,20.0,21.0
I,11.0,7.0,4.0,11.0,13.0,19.0,3.0,11.0,867.0,54.0
J,6.0,2.0,2.0,7.0,4.0,8.0,2.0,2.0,68.0,899.0
