,A,B,C,D,E,F,G,H,I,J
A,809.0,5.0,4.0,11.0,3.0,24.0,13.0,83.0,12.0,36.0
B,24.0,782.0,10.0,43.0,12.0,20.0,8.0,36.0,34.0,31.0
C,5.0,5.0,903.0,18.0,9.0,10.0,16.0,7.0,18.0,9.0
D,10.0,13.0,8.0,897.0,1.0,11.0,5.0,9.0,14.0,32.0
E,23.0,41.0,65.0,12.0,685.0,48.0,22.0,24.0,61.0,19.0
F,10.0,3.0,5.0,19.0,3.0,903.0,5.0,9.0,23.0,20.0
G,16.0,8.0,94.0,16.0,13.0,21.0,774.0,13.0,16.0,29.0
H,24.0,9.0,5.0,16.0,28.0,15.0,6.0,845.0,22.0,30.0
I,15.0,5.0,7.0,14.0,4.0,12.0,7.0,12.0,853.0,71.0
J,5.0,3.0,14.0,17.0,1.0,15.0,4.0,7.0,82.0,852.0
