,A,B,C,D,E,F,G,H,I,J
A,4879.0,112.0,54.0,81.0,99.0,83.0,94.0,181.0,100.0,78.0
B,134.0,4534.0,51.0,181.0,92.0,41.0,115.0,128.0,77.0,34.0
C,34.0,79.0,5060.0,80.0,297.0,37.0,333.0,41.0,52.0,46.0
D,87.0,317.0,55.0,4883.0,32.0,44.0,98.0,137.0,74.0,92.0
E,33.0,141.0,191.0,32.0,4692.0,45.0,97.0,48.0,73.0,20.0
F,58.0,97.0,83.0,121.0,262.0,5221.0,105.0,123.0,120.0,56.0
G,145.0,165.0,220.0,143.0,151.0,114.0,4780.0,103.0,110.0,105.0
H,242.0,177.0,77.0,117.0,109.0,80.0,116.0,4823.0,195.0,61.0
I,157.0,212.0,113.0,146.0,179.0,147.0,141.0,251.0,4765.0,305.0
J,231.0,166.0,96.0,216.0,87.0,188.0,121.0,165.0,434.0,5203.0
